,property_type,state,region,lat,lon,area_m2,price_brl
11892,house,São Paulo,Southeast,-23.623819,-46.63409,150.0,728633.21
11893,apartment,São Paulo,Southeast,-23.576523,-46.6444992,150.0,1097940.43
11894,house,São Paulo,Southeast,-23.53327,-46.581661,,638801.71
11895,house,São Paulo,Southeast,-23.511135,-46.526783,,268496.33
11896,apartment,São Paulo,Southeast,-23.603638,-46.657146,70.0,1097940.43
11897,house,São Paulo,Southeast,-23.672338,-46.682877,100.0,519026.39
11898,apartment,São Paulo,Southeast,-23.537327,-46.58791,59.0,445164.93
11899,apartment,São Paulo,Southeast,-23.6238,-46.725765,67.0,309419.57
11900,house,São Paulo,Southeast,-23.535778,-47.476013,217.0,1048034.05
11901,house,São Paulo,Southeast,-23.529772,-46.447556,130.0,339363.39
11902,house,São Paulo,Southeast,-23.531769,-46.516464,125.0,509045.09
11903,house,São Paulo,Southeast,-23.6099213,-46.6889715,150.0,1191322.5
11904,house,São Paulo,Southeast,-23.556309,-46.540298,124.0,748595.73
11905,apartment,São Paulo,Southeast,-24.0236151,-46.4581815,100.0,279475.72
11906,house,São Paulo,Southeast,-23.642342,-46.526363,147.0,578914.03
11907,apartment,São Paulo,Southeast,-23.607573,-46.629841,,778734.8
11908,house,São Paulo,Southeast,-23.713828,-46.5894087,145.0,404241.69
11909,apartment,São Paulo,Southeast,-23.60779,-46.63233,140.0,1337491.1
11910,apartment,São Paulo,Southeast,-23.527826,-46.663685,74.0,808483.41
11911,house,São Paulo,Southeast,-23.194979,-46.887932,98.0,449157.45
11912,apartment,São Paulo,Southeast,-23.565081,-46.475544,68.0,319400.84
11913,apartment,São Paulo,Southeast,-23.62386,-46.73508,,1110554.87
11914,house,São Paulo,Southeast,-23.4837727,-46.6260979,,449157.45
11915,apartment,São Paulo,Southeast,-23.485147,-46.719219,100.0,757196.48
11916,apartment,São Paulo,Southeast,-23.982021,-46.235798,70.0,292782.63
11917,apartment,São Paulo,Southeast,-23.700342,-46.540524,67.0,248533.77
11918,apartment,São Paulo,Southeast,-23.458763,-46.558399,78.0,299438.28
11919,apartment,São Paulo,Southeast,-23.541229,-46.556435,65.0,419213.6
11920,apartment,São Paulo,Southeast,-23.5879,-46.742569,122.0,828445.97
11921,apartment,São Paulo,Southeast,-23.693823,-46.695644,55.0,379288.51
11922,apartment,São Paulo,Southeast,-23.600182,-46.667412,75.0,678726.79
11923,apartment,São Paulo,Southeast,-23.219511,-45.906334,71.0,419213.6
11924,apartment,São Paulo,Southeast,-24.018347,-46.460938,114.0,479101.27
11925,apartment,São Paulo,Southeast,-23.6004009,-46.6481285,76.0,1413433.48
11926,house,São Paulo,Southeast,-23.534389,-47.500546,120.0,279475.72
11927,apartment,São Paulo,Southeast,-23.9504633,-46.3319955,89.0,379288.51
11928,apartment,São Paulo,Southeast,-23.597925,-46.634621,95.0,768558.29
11929,apartment,São Paulo,Southeast,-23.596468,-46.647568,104.0,1387397.48
11930,apartment,São Paulo,Southeast,-23.537661,-46.675007,62.0,648782.97
11931,house,São Paulo,Southeast,-23.230818,-45.895203,190.0,529007.65
11932,apartment,São Paulo,Southeast,-23.6115703,-46.6766771,80.0,698689.35
11933,apartment,São Paulo,Southeast,-23.595934,-46.678391,56.0,531003.9
11934,apartment,São Paulo,Southeast,-23.636429,-46.576748,65.0,459138.71
11935,apartment,São Paulo,Southeast,-23.5732,-46.659122,128.0,1231706.3
11936,apartment,São Paulo,Southeast,-23.634653,-46.72451,114.0,968183.85
11937,apartment,São Paulo,Southeast,-22.911234,-47.048229,68.0,299438.28
11938,house,São Paulo,Southeast,-22.956436,-47.007236,153.0,479101.27
11939,apartment,São Paulo,Southeast,-23.606968,-46.630673,58.0,548970.21
11940,apartment,São Paulo,Southeast,-23.955173,-46.336082,164.0,578914.03
11941,house,São Paulo,Southeast,-23.531193,-46.481571,109.0,409232.33
11942,apartment,São Paulo,Southeast,-23.595692,-46.718212,176.0,588895.33
11943,apartment,São Paulo,Southeast,-23.5350326,-46.7331997,68.0,562944.0
11944,house,São Paulo,Southeast,-23.1843764,-46.9615291,200.0,499063.83
11945,apartment,São Paulo,Southeast,-23.989014,-46.301895,186.0,1147846.81
11946,apartment,São Paulo,Southeast,-23.634621,-46.732117,96.0,708670.65
11947,house,São Paulo,Southeast,-23.527519,-46.496483,120.0,499063.83
11948,apartment,São Paulo,Southeast,-24.010521,-46.398472,71.0,349344.66
11949,apartment,São Paulo,Southeast,-23.5409159184,-46.5658814286,85.0,698689.35
11950,apartment,São Paulo,Southeast,-23.62314,-46.73561,246.0,1097940.43
11951,house,São Paulo,Southeast,-23.684517,-46.536724,,618839.15
11952,house,São Paulo,Southeast,-23.495031,-46.68256,100.0,497496.8
11953,apartment,São Paulo,Southeast,-23.619736,-46.670715,70.0,498065.71
11954,apartment,São Paulo,Southeast,-23.724492,-46.5345481,,494701.71
11955,apartment,São Paulo,Southeast,-23.5612902,-46.5953549,63.0,399251.07
11956,apartment,São Paulo,Southeast,-23.55998,-46.585026,96.0,793511.5
11957,house,São Paulo,Southeast,-23.5590882,-46.5398752,,1597004.3
11958,house,São Paulo,Southeast,-20.823393,-49.388165,135.0,419213.6
11959,house,São Paulo,Southeast,-23.532949,-46.493382,90.0,359325.95
11960,apartment,São Paulo,Southeast,-23.734369,-46.559704,68.0,264503.81
11961,apartment,São Paulo,Southeast,-23.646664,-46.663704,156.0,1447285.12
11962,apartment,São Paulo,Southeast,-23.608789,-46.681473,86.0,858389.79
11963,apartment,São Paulo,Southeast,-23.573524,-46.646123,168.0,1597004.3
11964,apartment,São Paulo,Southeast,-23.621147,-46.694641,124.0,1347472.36
11965,apartment,São Paulo,Southeast,-23.212086,-45.906799,194.0,1447285.12
11966,apartment,São Paulo,Southeast,-23.955107,-46.3410104,100.0,519026.39
11967,apartment,São Paulo,Southeast,-23.6111908,-46.7328491,103.0,786524.6
11968,apartment,São Paulo,Southeast,-23.61512,-46.685693,68.0,948221.29
11969,apartment,São Paulo,Southeast,-23.55751,-46.674999,89.0,848408.53
11970,apartment,São Paulo,Southeast,-23.955173,-46.336082,110.0,678968.35
11971,apartment,São Paulo,Southeast,-23.964325,-46.321697,98.0,499063.83
11972,house,São Paulo,Southeast,-23.4837097,-46.646766,100.0,489082.54
11973,apartment,São Paulo,Southeast,-23.555055,-46.56637,,1097940.43
11974,house,São Paulo,Southeast,-23.6069616,-46.7756175,221.0,568932.77
11975,apartment,São Paulo,Southeast,-23.59244,-46.67335,62.0,868371.08
11976,apartment,São Paulo,Southeast,-23.57638,-46.67052,143.0,1615352.55
11977,apartment,São Paulo,Southeast,-23.683254,-46.533287,60.0,341359.64
11978,apartment,São Paulo,Southeast,-23.978559,-46.370266,130.0,479101.27
11979,apartment,São Paulo,Southeast,-23.5293924,-46.6022152,72.0,339363.39
11980,apartment,São Paulo,Southeast,-23.5544966,-46.5598238,136.0,798502.15
11981,apartment,São Paulo,Southeast,-23.641373,-46.563217,,434185.54
11982,house,São Paulo,Southeast,-22.888786,-47.05381,200.0,1497191.5
11983,apartment,São Paulo,Southeast,-23.6422825,-46.643631,63.0,434125.98
11984,apartment,São Paulo,Southeast,-23.531226,-46.696959,204.0,1397378.74
11985,apartment,São Paulo,Southeast,-23.214533,-46.874687,98.0,449157.45
11986,apartment,São Paulo,Southeast,-23.562618,-46.688957,,878347.93
11987,apartment,São Paulo,Southeast,-20.842413,-49.403404,100.0,678726.79
11988,house,São Paulo,Southeast,-22.8889093,-47.0521144,140.0,898314.91
11989,house,São Paulo,Southeast,-22.960463,-47.052876,169.0,439173.95
11990,house,São Paulo,Southeast,-23.629528,-46.500164,165.0,497067.58
11991,apartment,São Paulo,Southeast,-23.52277,-46.68322,101.0,846412.25
11992,apartment,São Paulo,Southeast,-23.150209,-46.926682,69.0,379288.51
11993,apartment,São Paulo,Southeast,-23.978559,-46.370266,,294447.66
11994,house,São Paulo,Southeast,-23.443734,-46.72871,64.0,274485.1
11995,apartment,São Paulo,Southeast,-23.652145,-46.635967,77.0,289457.01
11996,house,São Paulo,Southeast,-23.7222356,-45.8698551,200.0,848408.53
11997,house,São Paulo,Southeast,-23.472713,-46.6108175,138.0,638801.71
11998,apartment,São Paulo,Southeast,-23.623442,-46.671139,74.0,529007.65
11999,house,São Paulo,Southeast,-23.585745,-46.766014,130.0,583904.68
12000,apartment,São Paulo,Southeast,-23.641245,-46.736366,124.0,598876.59
12001,house,São Paulo,Southeast,-23.630457,-46.637943,111.0,595882.22
12002,apartment,São Paulo,Southeast,-22.883539,-47.089939,70.0,430794.32
12003,apartment,São Paulo,Southeast,-23.557228,-46.756786,,683717.44
12004,apartment,São Paulo,Southeast,-23.635263,-46.714066,66.0,588895.33
12005,apartment,São Paulo,Southeast,-23.577734,-46.672337,135.0,1287584.69
12006,apartment,São Paulo,Southeast,-20.817947,-49.403404,56.0,327385.85
12007,apartment,São Paulo,Southeast,-23.667114,-46.530666,57.0,357396.75
12008,house,São Paulo,Southeast,-23.6622453,-46.5421749,,578914.03
12009,apartment,São Paulo,Southeast,-23.1975435,-45.9091156,84.0,449157.45
12010,apartment,São Paulo,Southeast,-23.199387,-45.909851,124.0,688708.09
12011,house,São Paulo,Southeast,-23.707472,-46.575264,101.0,648782.97
12012,apartment,São Paulo,Southeast,-23.473867,-46.631908,150.0,748595.73
12013,apartment,São Paulo,Southeast,-23.557924,-46.663513,144.0,1347472.36
12014,house,São Paulo,Southeast,-23.441403,-46.729562,100.0,399251.07
12015,apartment,São Paulo,Southeast,-23.574249,-46.605125,94.0,793511.5
12016,apartment,São Paulo,Southeast,-23.629066,-46.677113,100.0,1267622.16
12017,apartment,São Paulo,Southeast,-23.5660969,-46.8031197,56.0,299438.28
12018,apartment,São Paulo,Southeast,-23.5116,-47.4613,,279475.72
12019,house,São Paulo,Southeast,-23.578695,-46.558586,,454317.88
12020,apartment,São Paulo,Southeast,-23.599761,-46.689932,85.0,1018090.23
12021,apartment,São Paulo,Southeast,-23.61875,-46.6795238,125.0,1428320.72
12022,apartment,São Paulo,Southeast,-23.632401,-46.625092,54.0,309419.57
12023,apartment,São Paulo,Southeast,-23.564322,-46.594784,176.0,987148.28
12024,apartment,São Paulo,Southeast,-23.684286,-46.56205,107.0,598876.59
12025,apartment,São Paulo,Southeast,-23.585395,-46.826211,57.0,399251.07
12026,house,São Paulo,Southeast,-23.571234,-46.623005,90.0,548970.21
12027,house,São Paulo,Southeast,-23.550823,-46.467644,68.0,279475.72
12028,house,São Paulo,Southeast,-23.508158,-47.470997,190.0,429194.89
12029,house,São Paulo,Southeast,-23.721458,-46.533077,129.0,429194.89
12030,apartment,São Paulo,Southeast,-23.559307,-46.666904,89.0,1297565.98
12031,apartment,São Paulo,Southeast,-23.547892,-46.563004,64.0,349344.66
12032,house,São Paulo,Southeast,-23.1866232,-46.864721,125.0,459138.71
12033,apartment,São Paulo,Southeast,-23.527826,-46.663685,58.0,613848.5
12034,apartment,São Paulo,Southeast,-23.611887,-46.657558,98.0,678726.79
12035,apartment,São Paulo,Southeast,-23.608557,-46.706692,129.0,788520.85
12036,apartment,São Paulo,Southeast,-23.60589,-46.661339,72.0,1197753.22
12037,apartment,São Paulo,Southeast,-23.967766,-46.346191,146.0,581908.43
12038,house,São Paulo,Southeast,-23.692242,-46.67239,,449157.45
12039,house,São Paulo,Southeast,-23.5730434,-46.5364124,90.0,449157.45
12040,apartment,São Paulo,Southeast,-23.619284,-46.662716,70.0,538988.95
12041,apartment,São Paulo,Southeast,-23.627003,-46.719185,71.0,703680.0
12042,apartment,São Paulo,Southeast,-23.563385,-46.556671,97.0,585565.3
12043,house,São Paulo,Southeast,-22.914713,-47.046906,90.0,479101.27
12044,house,São Paulo,Southeast,-23.517641,-46.531471,120.0,489082.54
12045,apartment,São Paulo,Southeast,-22.851421,-47.051003,70.0,379288.51
12046,apartment,São Paulo,Southeast,-23.627695,-46.733921,98.0,548970.21
12047,apartment,São Paulo,Southeast,-23.5536439,-46.6483306,64.0,424204.24
12048,apartment,São Paulo,Southeast,-23.639124,-46.51276,54.0,296443.91
12049,house,São Paulo,Southeast,-23.461367,-46.602493,177.0,663754.88
12050,house,São Paulo,Southeast,-23.4834812,-46.6148615,180.0,1147846.81
12051,apartment,São Paulo,Southeast,-23.623568,-46.678383,59.0,818464.67
12052,house,São Paulo,Southeast,-23.095869,-47.200924,167.0,385261.58
12053,apartment,São Paulo,Southeast,-24.0236151,-46.4581815,120.0,366312.85
12054,apartment,São Paulo,Southeast,-23.5388537,-46.6710005,101.0,798502.15
12055,apartment,São Paulo,Southeast,-24.018347,-46.460938,75.0,249531.9
12056,apartment,São Paulo,Southeast,-23.5399878,-47.4732164,77.0,264993.9
12057,apartment,São Paulo,Southeast,-23.608978,-46.629402,105.0,897316.78
12058,apartment,São Paulo,Southeast,-23.608305,-46.656113,77.0,848408.53
12059,apartment,São Paulo,Southeast,-23.178545,-46.90852,,399251.07
12060,house,São Paulo,Southeast,-20.793583,-49.342937,80.0,454317.88
12061,apartment,São Paulo,Southeast,-23.634271,-46.7253,97.0,787484.34
12062,apartment,São Paulo,Southeast,-23.66729,-46.548763,55.0,294447.66
12063,apartment,São Paulo,Southeast,-23.607338,-46.630001,82.0,748595.73
12064,apartment,São Paulo,Southeast,-23.63056,-46.7383,150.0,646786.73
12065,house,São Paulo,Southeast,-23.598383,-46.845531,150.0,548970.21
12066,apartment,São Paulo,Southeast,-23.638384,-46.54361,111.0,469120.01
12067,apartment,São Paulo,Southeast,-23.614614,-46.636149,79.0,449157.45
12068,apartment,São Paulo,Southeast,-23.56546,-46.645863,106.0,948221.29
12069,apartment,São Paulo,Southeast,-23.6742228,-46.5436003,164.0,696620.79
12070,apartment,São Paulo,Southeast,-23.535736,-46.666637,101.0,843417.88
12071,apartment,São Paulo,Southeast,-23.721458,-46.533077,58.0,279475.72
12072,apartment,São Paulo,Southeast,-23.6709555,-46.6620849,,519026.39
12073,apartment,São Paulo,Southeast,-23.557495,-46.568787,92.0,758577.03
12074,house,São Paulo,Southeast,-23.6458,-46.949986,75.0,249531.9
12075,apartment,São Paulo,Southeast,-23.587831,-46.639675,80.0,648782.97
12076,apartment,São Paulo,Southeast,-23.5914722,-46.6374268,119.0,1297565.98
12077,apartment,São Paulo,Southeast,-23.533087,-46.68417,154.0,1597004.3
12078,apartment,São Paulo,Southeast,-23.604372,-46.666721,,748595.73
12079,house,São Paulo,Southeast,-23.037647,-47.228886,170.0,615853.13
12080,apartment,São Paulo,Southeast,-23.62535,-46.74215,87.0,637803.59
12081,apartment,São Paulo,Southeast,-23.624355,-46.738796,122.0,793511.5
12082,house,São Paulo,Southeast,-23.5831851,-46.5763043,96.0,449157.45
12083,house,São Paulo,Southeast,-23.50169,-46.474819,60.0,254522.54
12084,house,São Paulo,Southeast,-23.694738,-46.531906,158.0,419213.6
12085,apartment,São Paulo,Southeast,-23.536135,-46.656193,140.0,958202.55
12086,apartment,São Paulo,Southeast,-23.533087,-46.68417,104.0,938923.66
12087,house,São Paulo,Southeast,-23.57375,-46.5615985,145.0,499063.83
12088,apartment,São Paulo,Southeast,-23.58487,-46.60564,125.0,1130746.77
12089,apartment,São Paulo,Southeast,-23.983839,-46.296799,111.0,778539.59
12090,apartment,São Paulo,Southeast,-23.520311,-46.669624,100.0,716812.68
12091,house,São Paulo,Southeast,-23.588657,-46.824116,60.0,369307.22
12092,house,São Paulo,Southeast,-23.493572,-47.4662425,250.0,479101.27
12093,apartment,São Paulo,Southeast,-23.707336,-46.564602,56.0,279475.72
12094,apartment,São Paulo,Southeast,-23.706539,-46.537846,155.0,1008108.96
12095,apartment,São Paulo,Southeast,-23.62252,-46.68163,115.0,948221.29
12096,apartment,São Paulo,Southeast,-23.595781,-46.780994,57.0,429194.89
12097,apartment,São Paulo,Southeast,-23.568769,-46.70504,136.0,858389.79
12098,house,São Paulo,Southeast,-22.749697,-47.155708,180.0,878352.35
12099,apartment,São Paulo,Southeast,-23.5653008,-46.6594494,75.0,807676.27
12100,apartment,São Paulo,Southeast,-23.085611,-47.228886,108.0,737004.58
12101,house,São Paulo,Southeast,-23.506182,-46.775452,227.0,648782.97
12102,apartment,São Paulo,Southeast,-23.5072769,-47.4733383,94.0,459138.71
12103,apartment,São Paulo,Southeast,-20.842413,-49.403404,140.0,429194.89
12104,house,São Paulo,Southeast,-23.536983,-46.727436,168.0,1110554.87
12105,apartment,São Paulo,Southeast,-23.63287,-46.545685,82.0,449157.45
12106,house,São Paulo,Southeast,-24.010521,-46.398472,,319400.84
12107,apartment,São Paulo,Southeast,-23.573657,-46.6582496,110.0,1377416.18
12108,apartment,São Paulo,Southeast,-23.536375,-46.703709,93.0,1118030.74
12109,apartment,São Paulo,Southeast,-23.586788,-46.75228,134.0,838427.23
12110,apartment,São Paulo,Southeast,-23.597368,-46.667782,113.0,1597004.3
12111,apartment,São Paulo,Southeast,-23.577063,-46.646305,130.0,698689.35
12112,apartment,São Paulo,Southeast,-24.018347,-46.460938,96.0,299438.28
12113,apartment,São Paulo,Southeast,-23.562416,-46.652008,56.0,903305.55
12114,house,São Paulo,Southeast,-23.50235,-46.697917,135.0,680250.74
12115,apartment,São Paulo,Southeast,-23.5848584,-46.5481291,66.0,307926.56
12116,apartment,São Paulo,Southeast,-23.5258019,-46.7016875,,1197753.22
12117,apartment,São Paulo,Southeast,-23.60387,-46.67017,,948221.29
12118,house,São Paulo,Southeast,-23.1874891,-46.9180634,150.0,519026.39
12119,apartment,São Paulo,Southeast,-23.6014338,-46.6355275,,898314.91
12120,apartment,São Paulo,Southeast,-23.616549,-46.738476,,399251.07
12121,house,São Paulo,Southeast,-23.1655212568,-46.9254249549,88.0,533998.3
12122,apartment,São Paulo,Southeast,-23.632215,-46.739487,110.0,668745.53
12123,apartment,São Paulo,Southeast,-23.63387,-46.70104,142.0,1577041.74
12124,apartment,São Paulo,Southeast,-23.533255,-46.567802,80.0,548970.21
12125,apartment,São Paulo,Southeast,-23.6188107,-46.7371407,102.0,663754.88
12126,apartment,São Paulo,Southeast,-23.5361275,-46.6688187,,898314.91
12127,apartment,São Paulo,Southeast,-23.722692,-46.573917,62.0,309419.57
12128,apartment,São Paulo,Southeast,-23.485853,-46.617752,,858156.04
12129,apartment,São Paulo,Southeast,-23.701481,-46.551151,55.0,264503.81
12130,apartment,São Paulo,Southeast,-23.570391,-46.706608,,1597004.3
12131,house,São Paulo,Southeast,-22.8788962,-47.0483154,250.0,598876.59
12132,apartment,São Paulo,Southeast,-23.61664,-46.5921,175.0,1547097.92
12133,house,São Paulo,Southeast,-23.620607,-46.927982,82.0,319400.84
12134,apartment,São Paulo,Southeast,-23.542303,-46.6534,147.0,1277603.42
12135,apartment,São Paulo,Southeast,-23.549095,-46.657793,104.0,1161034.64
12136,apartment,São Paulo,Southeast,-23.6064129,-46.691233,70.0,747100.55
12137,apartment,São Paulo,Southeast,-23.650763,-46.5352164,105.0,499063.83
12138,apartment,São Paulo,Southeast,-22.92888,-47.081398,82.0,463642.28
12139,apartment,São Paulo,Southeast,-23.585901,-46.646648,110.0,1147846.81
12140,apartment,São Paulo,Southeast,-24.010521,-46.398472,116.0,548970.21
12141,house,São Paulo,Southeast,-23.4989365,-46.4414241,90.0,364316.6
12142,apartment,São Paulo,Southeast,-23.628538,-46.73114,,748595.73
12143,apartment,São Paulo,Southeast,-23.589123,-46.685081,62.0,1587023.0
12144,apartment,São Paulo,Southeast,-24.012503,-46.408899,104.0,424204.24
12145,house,São Paulo,Southeast,-23.7222356,-45.8698551,,434185.54
12146,house,São Paulo,Southeast,-22.9071048,-47.0632391,129.0,509045.09
