,property_type,place_with_parent_names,region,lat-lon,area_m2,price_usd
11591,apartment,|Brasil|Paraná|Londrina|Gleba Fazenda Palhano|,South,"-23.3263785,-51.1800095",72.0,"$104,160.09"
11592,apartment,|Brasil|Paraná|Londrina|,South,"-23.334802,-51.1737729",124.0,"$186,225.61"
11593,apartment,|Brasil|Paraná|Londrina|,South,"-23.350183,-51.181672",68.0,"$78,277.88"
11594,apartment,|Brasil|Paraná|Curitiba|Bacacheri|,South,"-25.398558,-49.241066",72.0,"$99,856.45"
11595,house,|Brasil|Paraná|Curitiba|Capão Raso|,South,"-25.505442,-49.312035",240.0,"$337,015.54"
11596,house,|Brasil|Paraná|Curitiba|São Francisco|,South,"-25.41449,-49.277805",207.0,"$202,833.42"
11597,apartment,|Brasil|Paraná|Curitiba|Portão|,South,,68.0,"$93,638.90"
11598,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.461208,-49.296818",94.0,"$226,861.38"
11599,apartment,|Brasil|Paraná|Curitiba|Portão|,South,"-25.471306,-49.291325",104.0,"$219,996.25"
11600,apartment,|Brasil|Paraná|Curitiba|,South,"-25.437098,-49.327251",228.0,"$280,534.23"
11601,apartment,|Brasil|Paraná|Curitiba|Alto da Rua XV|,South,"-25.429785,-49.261333",110.0,"$93,615.42"
11602,apartment,|Brasil|Paraná|Curitiba|Santa Cândida|,South,,53.0,"$78,012.85"
11603,house,|Brasil|Paraná|Colombo|,South,,120.0,"$124,820.57"
11604,apartment,|Brasil|Paraná|Curitiba|Novo Mundo|,South,"-25.503553,-49.291748",55.0,"$82,693.62"
11605,apartment,|Brasil|Paraná|Curitiba|Bacacheri|,South,"-25.39972,-49.24167",99.0,"$171,628.28"
11606,apartment,|Brasil|Paraná|Curitiba|Bigorrilho|,South,,97.0,"$109,217.99"
11607,apartment,|Brasil|Paraná|Curitiba|Cidade Industrial|,South,"-25.441841,-49.353359",68.0,"$140,423.14"
11608,house,|Brasil|Paraná|Curitiba|Uberaba|,South,"-25.4702166,-49.2205188",183.0,"$162,266.74"
11609,apartment,|Brasil|Paraná|Curitiba|Bigorrilho|,South,"-25.43383,-49.298374",94.0,"$133,870.06"
11610,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.474195,-49.291748",64.0,"$78,012.85"
11611,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.458565,-49.290428",120.0,"$151,969.04"
11612,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.460236,-49.293812",73.0,"$93,615.42"
11613,apartment,|Brasil|Paraná|Curitiba|Ahú|,South,"-25.405325,-49.261333",130.0,"$299,569.36"
11614,apartment,|Brasil|Paraná|Curitiba|Bigorrilho|,South,"-25.434446,-49.296555",111.0,"$121,700.05"
11615,apartment,|Brasil|Paraná|Curitiba|Bigorrilho|,South,"-25.43358,-49.305695",102.0,"$104,537.22"
11616,apartment,|Brasil|Paraná|Londrina|Gleba Fazenda Palhano|,South,"-23.3344012,-51.1832252",69.0,"$97,847.35"
11617,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.461021,-49.281609",76.0,"$101,416.71"
11618,apartment,|Brasil|Paraná|Ponta Grossa|,South,,113.0,"$156,025.71"
11619,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,"-25.439463,-49.235928",76.0,"$126,380.82"
11620,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.461021,-49.281609",87.0,"$171,628.28"
11621,apartment,|Brasil|Paraná|Curitiba|Xaxim|,South,"-25.496773,-49.271469",67.0,"$93,303.37"
11622,house,|Brasil|Paraná|Londrina|,South,"-23.3524581,-51.1800357",126.0,"$110,472.82"
11623,apartment,|Brasil|Paraná|Curitiba|,South,"-25.438774,-49.320057",151.0,"$352,618.11"
11624,house,|Brasil|Paraná|Londrina|,South,"-23.3209128,-51.2016918",190.0,"$119,941.92"
11625,apartment,|Brasil|Paraná|Londrina|Gleba Fazenda Palhano|,South,"-23.3297067,-51.1870144",70.0,"$94,375.35"
11626,house,|Brasil|Paraná|Londrina|,South,"-23.3058346,-51.2082525",98.0,"$78,909.15"
11627,house,|Brasil|Paraná|Londrina|,South,,220.0,"$107,316.45"
11628,apartment,|Brasil|Paraná|Londrina|,South,"-23.3323982,-51.1775092",77.0,"$110,472.82"
11629,apartment,|Brasil|Paraná|Curitiba|Bacacheri|,South,"-25.398558,-49.241066",79.0,"$96,704.73"
11630,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.472822,-49.289028",81.0,"$132,621.85"
11631,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.472822,-49.289028",81.0,"$137,302.62"
11632,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.472822,-49.289028",72.0,"$134,182.11"
11633,apartment,|Brasil|Paraná|Curitiba|Mercês|,South,"-25.41547,-49.291748",84.0,"$149,784.68"
11634,apartment,|Brasil|Paraná|Curitiba|Santa Quitéria|,South,"-25.459415,-49.307739",64.0,"$84,253.88"
11635,apartment,|Brasil|Paraná|Curitiba|Bacacheri|,South,"-25.398558,-49.241066",79.0,"$96,704.73"
11636,apartment,|Brasil|Paraná|Curitiba|Bigorrilho|,South,"-25.433349,-49.298814",86.0,"$133,316.40"
11637,house,|Brasil|Paraná|Londrina|,South,"-23.3027819,-51.1931636",140.0,"$88,378.25"
11638,apartment,|Brasil|Paraná|Londrina|,South,"-23.3109058,-51.1545223",93.0,"$126,254.65"
11639,house,|Brasil|Paraná|Londrina|,South,,89.0,"$91,218.98"
11640,house,|Brasil|Paraná|Londrina|,South,"-23.2841854,-51.187348",94.0,"$101,003.72"
11641,house,|Brasil|Paraná|Londrina|,South,"-23.3524581,-51.1800357",180.0,"$151,505.58"
11642,house,|Brasil|Paraná|Londrina|,South,"-23.3524581,-51.1800357",180.0,"$151,505.58"
11643,house,|Brasil|Paraná|Londrina|,South,"-23.2849881,-51.1674822",190.0,"$119,941.92"
11644,apartment,|Brasil|Paraná|Curitiba|Alto da Rua XV|,South,"-25.414925,-49.246132",164.0,"$477,126.63"
11645,house,|Brasil|Paraná|Curitiba|Guabirotuba|,South,"-25.462934,-49.241817",178.0,"$305,810.39"
11646,apartment,|Brasil|Paraná|Londrina|,South,"-23.3250629,-51.151945",55.0,"$75,437.15"
11647,house,|Brasil|Paraná|Londrina|,South,"-23.3116357,-51.2014472",150.0,"$142,036.48"
11648,apartment,|Brasil|Paraná|Londrina|,South,"-23.3037382,-51.1694353",108.0,"$85,221.89"
11649,apartment,|Brasil|Paraná|Londrina|,South,"-23.3115567,-51.167988",87.0,"$145,192.85"
11650,apartment,|Brasil|Paraná|Curitiba|,South,,110.0,"$149,784.68"
11651,apartment,|Brasil|Paraná|Curitiba|Alto da Rua XV|,South,"-25.414925,-49.246132",164.0,"$477,126.63"
11652,apartment,|Brasil|Paraná|Londrina|,South,"-23.3044524,-51.1695824",81.0,"$89,956.44"
11653,house,|Brasil|Paraná|Londrina|,South,"-23.2885229,-51.187582",70.0,"$88,378.25"
11654,apartment,|Brasil|Paraná|Curitiba|Mercês|,South,"-25.41547,-49.291748",85.0,"$180,989.82"
11655,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,,102.0,"$176,309.05"
11656,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,"-25.392202,-49.255001",77.0,"$137,302.62"
11657,house,|Brasil|Paraná|Curitiba|Hauer|,South,"-25.480921,-49.257263",119.0,"$140,423.14"
11658,house,|Brasil|Paraná|Curitiba|Hauer|,South,"-25.480921,-49.257263",119.0,"$140,423.14"
11659,house,|Brasil|Paraná|Araucária|,South,,91.0,"$87,374.39"
11660,house,|Brasil|Paraná|Londrina|,South,"-23.3468728,-51.171211",94.0,"$135,723.75"
11661,house,|Brasil|Paraná|Londrina|,South,"-23.3044524,-51.1695824",160.0,"$107,316.45"
11662,house,|Brasil|Paraná|Londrina|,South,"-23.3524581,-51.1800357",90.0,"$97,847.35"
11663,apartment,|Brasil|Paraná|Londrina|,South,"-23.334802,-51.1737729",124.0,"$167,918.69"
11664,house,|Brasil|Paraná|Londrina|,South,"-23.3119788,-51.2116801",110.0,"$94,690.99"
11665,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,"-25.439463,-49.235928",76.0,"$107,033.63"
11666,apartment,|Brasil|Paraná|Curitiba|Hauer|,South,"-25.489792,-49.236",55.0,"$87,998.50"
11667,apartment,|Brasil|Paraná|Curitiba|Centro|,South,,64.0,"$102,352.86"
11668,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,"-25.385572,-49.246132",73.0,"$155,401.61"
11669,apartment,|Brasil|Paraná|Curitiba|Alto da Glória|,South,"-25.42,-49.261333",139.0,"$452,474.56"
11670,apartment,|Brasil|Paraná|Ponta Grossa|,South,"-25.068027,-50.15555",105.0,"$81,133.37"
11671,house,|Brasil|Paraná|São José dos Pinhais|Cidade Jardim|,South,"-25.525311,-49.210678",155.0,"$138,862.88"
11672,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,"-25.511839,-49.301891",59.0,"$86,438.24"
11673,apartment,|Brasil|Paraná|Curitiba|Mossunguê|,South,"-25.437098,-49.327251",106.0,"$207,514.19"
11674,apartment,|Brasil|Paraná|Curitiba|Centro Cívico|,South,"-25.412405,-49.265728",162.0,"$242,826.30"
11675,apartment,|Brasil|Paraná|Curitiba|Novo Mundo|,South,"-25.492264,-49.301891",91.0,"$170,224.05"
11676,apartment,|Brasil|Paraná|Curitiba|Mercês|,South,"-25.418194,-49.29566",115.0,"$193,626.20"
11677,apartment,|Brasil|Paraná|Londrina|,South,"-23.3116357,-51.2014472",54.0,"$94,690.99"
11678,apartment,|Brasil|Paraná|Londrina|,South,"-23.3026454,-51.1835942",90.0,"$78,909.15"
11679,apartment,|Brasil|Paraná|Ponta Grossa|,South,"-25.068027,-50.15555",145.0,"$85,814.14"
11680,apartment,|Brasil|Paraná|Ponta Grossa|,South,"-25.0848312641,-50.1706807315",160.0,"$90,494.91"
11681,apartment,|Brasil|Paraná|Curitiba|Uberaba|,South,"-25.486399,-49.225872",126.0,"$114,159.33"
11682,apartment,|Brasil|Paraná|Curitiba|Uberaba|,South,"-25.486399,-49.225872",96.0,"$89,589.96"
11683,house,|Brasil|Paraná|Londrina|,South,"-23.3524581,-51.1800357",90.0,"$97,847.35"
11684,house,|Brasil|Paraná|Londrina|,South,,130.0,"$101,003.72"
11685,house,|Brasil|Paraná|Londrina|,South,"-23.2844501,-51.182649",137.0,"$89,956.44"
11686,house,|Brasil|Paraná|Londrina|,South,"-23.286067,-51.1645394",144.0,"$123,098.28"
11687,house,|Brasil|Paraná|Londrina|,South,"-23.286067,-51.1645394",144.0,"$129,411.02"
11688,house,|Brasil|Paraná|Londrina|,South,"-23.2663098,-51.1780266",240.0,"$119,941.92"
11689,apartment,|Brasil|Paraná|Londrina|,South,"-23.3315226,-51.155039",78.0,"$173,600.15"
11690,apartment,|Brasil|Paraná|Curitiba|Novo Mundo|,South,"-25.492073,-49.286678",64.0,"$99,856.45"
11691,apartment,|Brasil|Paraná|Curitiba|Novo Mundo|,South,"-25.492073,-49.286678",57.0,"$89,870.81"
11692,apartment,|Brasil|Paraná|Londrina|Gleba Fazenda Palhano|,South,"-23.3263785,-51.1800095",72.0,"$107,316.45"
11693,house,|Brasil|Paraná|Curitiba|Capão da Imbuia|,South,"-25.4359762,-49.2114722",142.0,"$113,898.77"
11694,apartment,|Brasil|Paraná|Curitiba|Batel|,South,"-25.451187,-49.277805",163.0,"$399,425.82"
11695,apartment,|Brasil|Paraná|Maringá|,South,"-23.410858,-51.94479",70.0,"$127,941.08"
11696,house,|Brasil|Paraná|Londrina|,South,"-23.3376487,-51.1716886",233.0,"$173,600.15"
11697,apartment,|Brasil|Paraná|Curitiba|Bacacheri|,South,"-25.3861837,-49.2291935",66.0,"$109,359.35"
11698,apartment,|Brasil|Paraná|Curitiba|Bacacheri|,South,"-25.3861837,-49.2291935",70.0,"$112,995.69"
11699,apartment,|Brasil|Paraná|Curitiba|Tingui|,South,"-25.382332,-49.219517",54.0,"$78,311.48"
11700,apartment,|Brasil|Paraná|Curitiba|Tingui|,South,"-25.382332,-49.219517",54.0,"$80,279.91"
11701,apartment,|Brasil|Paraná|Curitiba|Tingui|,South,"-25.382332,-49.219517",56.0,"$84,437.68"
11702,apartment,|Brasil|Paraná|Curitiba|Tingui|,South,"-25.382332,-49.219517",54.0,"$77,700.80"
11703,apartment,|Brasil|Paraná|Curitiba|,South,,61.0,"$110,491.16"
11704,apartment,|Brasil|Paraná|Curitiba|,South,"-25.44689,-49.327251",95.0,"$162,450.53"
11705,apartment,|Brasil|Paraná|Curitiba|,South,"-25.44689,-49.327251",79.0,"$165,742.68"
11706,apartment,|Brasil|Paraná|Curitiba|,South,"-25.44689,-49.327251",79.0,"$154,162.14"
11707,apartment,|Brasil|Paraná|Curitiba|,South,"-25.44689,-49.327251",61.0,"$118,807.02"
11708,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,"-25.435909,-49.248199",89.0,"$121,700.05"
11709,house,|Brasil|Paraná|Curitiba|Barreirinha|,South,"-25.368862,-49.267773",160.0,"$87,374.39"
11710,apartment,|Brasil|Paraná|Londrina|,South,"-23.3433664,-51.1699194",67.0,"$88,378.25"
11711,apartment,|Brasil|Paraná|Londrina|,South,"-23.350183,-51.181672",69.0,"$86,800.07"
11712,apartment,|Brasil|Paraná|Londrina|,South,"-23.3094477,-51.1791096",75.0,"$77,330.97"
11713,apartment,|Brasil|Paraná|Curitiba|São Lourenço|,South,"-25.39723,-49.266403",87.0,"$205,953.94"
11714,apartment,|Brasil|Paraná|Curitiba|São Lourenço|,South,"-25.39723,-49.266403",87.0,"$146,664.17"
11715,house,|Brasil|Paraná|Curitiba|Boa Vista|,South,"-25.38084,-49.245071",235.0,"$167,883.66"
11716,apartment,|Brasil|Paraná|Almirante Tamandaré|,South,"-25.3112867,-49.2965134",53.0,"$96,498.85"
11717,apartment,|Brasil|Paraná|Foz do Iguaçu|,South,,86.0,"$99,856.45"
11718,house,|Brasil|Paraná|Londrina|,South,"-23.3166275,-51.1974503",167.0,"$205,163.81"
11719,apartment,|Brasil|Paraná|Londrina|,South,"-23.3433664,-51.1699192",67.0,"$82,065.52"
11720,house,|Brasil|Paraná|Curitiba|Cajuru|,South,"-25.456861,-49.210678",132.0,"$118,579.54"
11721,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.460468,-49.292534",78.0,"$92,055.17"
11722,house,|Brasil|Paraná|Curitiba|Cajuru|,South,"-25.456861,-49.210678",127.0,"$113,898.77"
11723,apartment,|Brasil|Paraná|Londrina|,South,"-23.3332545,-51.1526352",126.0,"$148,349.22"
11724,apartment,|Brasil|Paraná|Londrina|,South,"-23.3303801,-51.1536146",64.0,"$91,534.62"
11725,apartment,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.5235069,-54.5903968",93.0,"$93,615.42"
11726,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,"-25.401939,-49.251198",74.0,"$118,579.54"
11727,apartment,|Brasil|Paraná|São José dos Pinhais|,South,"-25.531321,-49.21545",60.0,"$86,126.19"
11728,apartment,|Brasil|Paraná|São José dos Pinhais|,South,,69.0,"$93,615.42"
11729,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.460468,-49.292534",102.0,"$174,748.79"
11730,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.460468,-49.292534",102.0,"$176,309.05"
11731,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,,89.0,"$237,393.12"
11732,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.460833,-49.266403",73.0,"$195,351.99"
11733,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,"-25.435246,-49.241802",104.0,"$166,947.51"
11734,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,"-25.435246,-49.241802",94.0,"$159,770.33"
11735,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,"-25.435246,-49.241802",102.0,"$167,259.56"
11736,apartment,|Brasil|Paraná|Curitiba|Alto da Glória|,South,"-25.418262,-49.26218",131.0,"$308,930.91"
11737,apartment,|Brasil|Paraná|Curitiba|Portão|,South,"-25.474195,-49.291748",77.0,"$90,494.91"
11738,apartment,|Brasil|Paraná|Curitiba|Portão|,South,"-25.467409,-49.29528",91.0,"$87,374.39"
11739,apartment,|Brasil|Paraná|Curitiba|Ahú|,South,"-25.405325,-49.261333",71.0,"$117,019.28"
11740,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,"-25.503553,-49.291748",57.0,"$78,012.85"
11741,apartment,|Brasil|Paraná|Londrina|,South,"-23.3182381,-51.1624153",90.0,"$99,856.45"
11742,house,|Brasil|Paraná|Londrina|,South,"-23.3119788,-51.2116801",120.0,"$113,629.19"
11743,apartment,|Brasil|Paraná|Curitiba|Pilarzinho|,South,"-25.380411,-49.293015",66.0,"$107,657.74"
11744,apartment,|Brasil|Paraná|Londrina|Gleba Fazenda Palhano|,South,"-23.3304138,-51.17949",165.0,"$284,072.97"
11745,house,|Brasil|Paraná|Londrina|,South,"-23.3006562,-51.1563516",248.0,"$160,974.68"
11746,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.450169,-49.285343",98.0,"$202,833.42"
11747,apartment,|Brasil|Paraná|Curitiba|Batel|,South,"-25.448156,-49.289669",66.0,"$109,217.99"
11748,apartment,|Brasil|Paraná|Curitiba|Portão|,South,"-25.476873,-49.295708",61.0,"$74,892.34"
11749,apartment,|Brasil|Paraná|Curitiba|São Francisco|,South,"-25.426483,-49.273788",95.0,"$81,133.37"
11750,house,|Brasil|Paraná|São José dos Pinhais|Planta Quississana|,South,"-25.556293,-49.155434",176.0,"$87,374.39"
11751,apartment,|Brasil|Paraná|Curitiba|Seminário|,South,"-25.450815,-49.300938",74.0,"$156,025.71"
11752,apartment,|Brasil|Paraná|Curitiba|Boqueirão|,South,"-25.489792,-49.236",55.0,"$85,814.14"
11753,apartment,|Brasil|Paraná|Curitiba|Abranches|,South,"-25.35985,-49.272324",57.0,"$78,012.85"
11754,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,,164.0,"$265,243.71"
11755,apartment,|Brasil|Paraná|Curitiba|Portão|,South,"-25.475771,-49.298528",62.0,"$74,892.34"
11756,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.452107,-49.292297",136.0,"$220,606.90"
11757,apartment,|Brasil|Paraná|Curitiba|Novo Mundo|,South,"-25.487272,-49.295977",64.0,"$84,253.88"
11758,house,|Brasil|Paraná|Piraquara|,South,"-25.4370959,-49.0542979",200.0,"$308,930.91"
11759,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,"-25.401939,-49.251198",120.0,"$242,838.41"
11760,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,"-25.401939,-49.251198",120.0,"$262,248.01"
11761,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,"-25.503553,-49.291748",67.0,"$101,697.55"
11762,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,"-25.503553,-49.291748",69.0,"$104,818.07"
11763,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,"-25.503553,-49.291748",69.0,"$111,059.10"
11764,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,,69.0,"$106,066.27"
11765,house,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.5405177,-54.565767",102.0,"$140,423.14"
11766,apartment,|Brasil|Paraná|Londrina|,South,"-23.3524581,-51.1800357",71.0,"$83,643.70"
11767,apartment,|Brasil|Paraná|Curitiba|Centro|,South,"-25.463152,-49.264328",145.0,"$358,859.13"
11768,apartment,|Brasil|Paraná|Curitiba|Mossunguê|,South,"-25.437098,-49.327251",163.0,"$202,833.42"
11769,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.451187,-49.277805",75.0,"$106,097.48"
11770,apartment,|Brasil|Paraná|Cascavel|,South,"-24.9730063,-53.4642131",60.0,"$249,641.14"
11771,apartment,|Brasil|Paraná|Curitiba|Centro|,South,"-25.463152,-49.264328",145.0,"$358,859.13"
11772,house,|Brasil|Paraná|Curitiba|Boqueirão|,South,"-25.517637,-49.246132",110.0,"$108,905.94"
11773,house,|Brasil|Paraná|Ponta Grossa|,South,"-25.066994588,-50.151374191",123.0,"$118,579.54"
11774,apartment,|Brasil|Paraná|Curitiba|Santa Felicidade|,South,"-25.410493,-49.333581",62.0,"$77,981.65"
11775,apartment,|Brasil|Paraná|Curitiba|,South,"-25.437098,-49.327251",110.0,"$221,556.51"
11776,house,|Brasil|Paraná|Curitiba|Tarumã|,South,,250.0,"$374,461.71"
11777,house,|Brasil|Paraná|São José dos Pinhais|Braga|,South,"-25.557838,-49.197582",147.0,"$132,621.85"
11778,house,|Brasil|Paraná|Guaratuba|,South,"-25.875786,-48.799511",100.0,"$112,338.51"
11779,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.445415,-49.285252",109.0,"$168,507.77"
11780,apartment,|Brasil|Paraná|Curitiba|Centro|,South,"-25.435144,-49.278126",170.0,"$212,194.96"
11781,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,"-25.503553,-49.291748",57.0,"$78,012.85"
11782,apartment,|Brasil|Paraná|Londrina|,South,"-23.3214073,-51.1679465",80.0,"$94,690.99"
11783,apartment,|Brasil|Paraná|Londrina|,South,"-23.3008853,-51.1754964",92.0,"$119,941.92"
11784,house,|Brasil|Paraná|Londrina|,South,,160.0,"$198,851.08"
11785,apartment,|Brasil|Paraná|Londrina|,South,"-23.3109893,-51.1679882",75.0,"$88,378.25"
11786,house,|Brasil|Paraná|Londrina|,South,"-23.3212882,-51.1474438",195.0,"$157,818.31"
11787,house,|Brasil|Paraná|Curitiba|São Lourenço|,South,"-25.3913374,-49.2669059",144.0,"$165,075.20"
11788,house,|Brasil|Paraná|Curitiba|Xaxim|,South,,90.0,"$124,196.46"
11789,house,|Brasil|Paraná|Curitiba|Vista Alegre|,South,,173.0,"$171,316.23"
11790,apartment,|Brasil|Paraná|Curitiba|Batel|,South,,79.0,"$121,700.05"
11791,apartment,|Brasil|Paraná|Curitiba|Mossunguê|,South,"-25.437098,-49.327251",60.0,"$140,423.14"
11792,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,,58.0,"$102,976.97"
11793,apartment,|Brasil|Paraná|Curitiba|Portão|,South,"-25.4800408,-49.3017952",93.0,"$129,501.34"
11794,apartment,|Brasil|Paraná|Londrina|,South,"-23.334802,-51.1737729",70.0,"$101,003.72"
11795,house,|Brasil|Paraná|Curitiba|Sítio Cercado|,South,"-25.5393516,-49.2644556",107.0,"$88,934.65"
11796,apartment,|Brasil|Paraná|Curitiba|Centro|,South,"-25.451187,-49.277805",195.0,"$358,859.13"
11797,apartment,|Brasil|Paraná|São José dos Pinhais|Centro|,South,"-25.540752,-49.206043",84.0,"$84,253.88"
11798,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.461021,-49.281609",187.0,"$171,628.28"
11799,house,|Brasil|Paraná|Curitiba|Vista Alegre|,South,"-25.41449,-49.277805",182.0,"$174,748.79"
11800,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.460024,-49.295078",99.0,"$167,072.33"
11801,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.460024,-49.295078",99.0,"$155,994.50"
11802,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.460024,-49.295078",99.0,"$181,085.93"
11803,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.460024,-49.295078",99.0,"$184,149.03"
11804,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.460024,-49.295078",99.0,"$170,164.13"
11805,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.460024,-49.295078",99.0,"$184,120.32"
11806,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.460024,-49.295078",99.0,"$202,843.41"
11807,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,"-25.460024,-49.295078",99.0,"$193,765.21"
11808,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.454363,-49.29631",93.0,"$124,508.51"
11809,house,|Brasil|Paraná|Londrina|,South,"-23.2849224,-51.1233134",90.0,"$85,221.89"
11810,house,|Brasil|Paraná|Londrina|,South,"-23.2862774,-51.1242392",100.0,"$85,221.89"
11811,apartment,|Brasil|Paraná|Curitiba|Centro|,South,"-25.427286,-49.25959",125.0,"$113,898.77"
11812,apartment,|Brasil|Paraná|Curitiba|Bacacheri|,South,,67.0,"$104,120.32"
