,price_usd
11228,"$230,918.05"
11229,"$134,182.11"
11230,"$88,934.65"
11231,"$123,884.41"
11232,"$374,461.71"
11233,"$102,976.97"
11234,"$340,136.05"
11235,"$190,351.36"
11236,"$171,628.28"
11237,"$117,019.28"
11238,"$101,416.71"
11239,"$216,875.74"
11240,"$102,196.84"
11241,"$134,182.11"
11242,"$390,064.28"
11243,"$265,243.71"
11244,"$183,069.25"
11245,"$102,040.81"
11246,"$402,546.33"
11247,"$464,956.62"
11248,"$202,833.42"
11249,"$93,303.37"
11250,"$249,329.08"
11251,"$343,256.56"
11252,"$78,909.15"
11253,"$75,752.79"
11254,"$78,909.15"
11255,"$94,690.99"
11256,"$187,230.85"
11257,"$76,452.59"
11258,"$84,253.88"
11259,"$106,097.48"
11260,"$78,012.85"
11261,"$94,690.99"
11262,"$116,785.55"
11263,"$80,307.26"
11264,"$123,260.31"
11265,"$140,423.14"
11266,"$78,012.85"
11267,"$93,615.42"
11268,"$135,723.75"
11269,"$87,374.39"
11270,"$102,976.97"
11271,"$173,188.54"
11272,"$140,423.14"
11273,"$83,643.70"
11274,"$84,253.88"
11275,"$123,260.31"
11276,"$115,459.02"
11277,"$265,134.77"
11278,"$93,112.80"
11279,"$75,752.79"
11280,"$97,847.35"
11281,"$84,253.88"
11282,"$78,012.85"
11283,"$156,025.71"
11284,"$84,253.88"
11285,"$84,253.88"
11286,"$154,465.45"
11287,"$88,934.65"
11288,"$81,133.37"
11289,"$118,579.54"
11290,"$88,934.65"
11291,"$82,631.21"
11292,"$93,615.42"
11293,"$99,856.45"
11294,"$93,615.42"
11295,"$154,465.45"
11296,"$209,074.45"
11297,"$234,038.56"
11298,"$87,374.39"
11299,"$78,909.15"
11300,"$78,012.85"
11301,"$94,690.99"
11302,"$93,615.42"
11303,"$126,254.65"
11304,"$140,423.14"
11305,"$186,225.61"
11306,"$78,012.85"
11307,"$134,182.11"
11308,"$78,012.85"
11309,"$99,856.45"
11310,"$101,003.72"
11311,"$110,778.25"
11312,"$90,494.91"
11313,"$74,892.34"
11314,"$76,452.59"
11315,"$93,615.42"
11316,"$101,003.72"
11317,"$125,623.38"
11318,"$149,784.68"
11319,"$109,217.99"
11320,"$193,471.88"
11321,"$116,785.55"
11322,"$180,989.82"
11323,"$75,752.79"
11324,"$140,423.14"
11325,"$140,423.14"
11326,"$149,784.68"
11327,"$85,814.14"
11328,"$78,012.85"
11329,"$117,019.28"
11330,"$93,615.42"
11331,"$84,253.88"
11332,"$81,133.37"
11333,"$85,221.89"
11334,"$165,387.25"
11335,"$85,221.89"
11336,"$84,253.88"
11337,"$99,856.45"
11338,"$234,038.56"
11339,"$187,230.85"
11340,"$84,253.88"
11341,"$173,600.15"
11342,"$83,643.70"
11343,"$78,012.85"
11344,"$110,472.82"
11345,"$83,629.78"
11346,"$246,196.57"
11347,"$132,567.38"
11348,"$78,012.85"
11349,"$170,443.78"
11350,"$198,851.08"
11351,"$151,505.58"
11352,"$110,157.18"
11353,"$198,851.08"
11354,"$91,534.62"
11355,"$75,752.79"
11356,"$299,854.80"
11357,"$82,065.52"
11358,"$126,254.65"
11359,"$86,800.07"
11360,"$138,880.12"
11361,"$274,603.87"
11362,"$123,098.28"
11363,"$124,676.47"
11364,"$132,567.38"
11365,"$88,378.25"
11366,"$132,567.38"
11367,"$94,687.83"
11368,"$94,659.42"
11369,"$113,629.19"
11370,"$94,659.42"
11371,"$110,472.82"
11372,"$110,472.82"
11373,"$173,600.15"
11374,"$205,163.81"
11375,"$110,472.82"
11376,"$160,974.68"
11377,"$104,160.09"
11378,"$86,800.07"
11379,"$83,643.70"
11380,"$274,603.87"
11381,"$216,719.71"
11382,"$109,217.99"
11383,"$431,567.12"
11384,"$458,403.54"
11385,"$99,856.45"
11386,"$201,273.16"
11387,"$218,435.99"
11388,"$78,012.85"
11389,"$277,760.24"
11390,"$477,438.68"
11391,"$204,735.90"
11392,"$167,509.20"
11393,"$76,958.12"
11394,"$237,159.08"
11395,"$450,165.38"
11396,"$149,441.42"
11397,"$177,628.40"
11398,"$436,871.99"
11399,"$78,012.85"
11400,"$127,941.08"
11401,"$154,765.02"
11402,"$88,934.65"
11403,"$261,268.17"
11404,"$199,088.80"
11405,"$244,648.31"
11406,"$462,148.16"
11407,"$382,887.09"
11408,"$249,664.54"
11409,"$76,920.67"
11410,"$93,615.42"
11411,"$126,224.80"
11412,"$84,347.50"
11413,"$467,889.90"
11414,"$120,139.79"
11415,"$75,329.21"
11416,"$76,958.12"
11417,"$209,074.45"
11418,"$216,844.53"
11419,"$124,820.57"
11420,"$204,393.68"
11421,"$108,905.94"
11422,"$243,088.06"
11423,"$257,754.47"
11424,"$265,243.71"
11425,"$507,052.36"
11426,"$382,236.47"
11427,"$93,584.22"
11428,"$241,434.18"
11429,"$241,652.62"
11430,"$280,783.87"
11431,"$138,862.88"
11432,"$186,918.80"
11433,"$270,829.43"
11434,"$336,079.38"
11435,"$90,463.70"
11436,"$336,235.41"
11437,"$481,495.35"
11438,"$143,075.57"
11439,"$119,484.49"
11440,"$81,102.16"
11441,"$120,139.79"
11442,"$86,750.29"
11443,"$304,250.14"
11444,"$212,671.40"
11445,"$421,269.42"
11446,"$430,630.96"
11447,"$358,859.13"
11448,"$343,225.36"
11449,"$127,316.98"
11450,"$77,716.40"
11451,"$83,941.83"
11452,"$91,906.94"
11453,"$99,227.67"
11454,"$80,821.31"
11455,"$155,089.55"
11456,"$172,252.38"
11457,"$122,012.10"
11458,"$136,834.55"
11459,"$94,021.09"
11460,"$132,621.85"
11461,"$129,189.29"
11462,"$216,563.68"
11463,"$249,641.14"
11464,"$373,706.54"
11465,"$274,605.25"
11466,"$147,810.02"
11467,"$127,941.08"
11468,"$82,869.00"
11469,"$351,681.95"
11470,"$82,381.57"
11471,"$131,061.59"
11472,"$258,565.49"
11473,"$140,423.14"
11474,"$85,782.93"
11475,"$88,326.15"
11476,"$265,867.81"
11477,"$135,742.37"
11478,"$108,281.84"
11479,"$92,991.32"
11480,"$187,230.85"
11481,"$108,281.84"
11482,"$87,374.39"
11483,"$109,217.99"
11484,"$107,096.04"
11485,"$98,296.19"
11486,"$123,572.36"
11487,"$288,335.51"
11488,"$110,778.25"
11489,"$135,742.37"
11490,"$305,498.34"
11491,"$179,429.56"
11492,"$289,895.77"
11493,"$209,074.45"
11494,"$234,272.60"
11495,"$243,400.11"
11496,"$246,520.62"
11497,"$140,423.14"
11498,"$212,194.96"
11499,"$187,230.85"
11500,"$102,664.91"
11501,"$162,266.74"
11502,"$146,664.17"
11503,"$149,784.68"
11504,"$149,784.68"
11505,"$148,224.42"
11506,"$145,103.91"
11507,"$143,543.65"
11508,"$98,296.19"
11509,"$81,133.37"
11510,"$87,374.39"
11511,"$118,579.54"
11512,"$171,628.28"
11513,"$156,025.71"
11514,"$112,338.51"
11515,"$155,401.61"
11516,"$261,499.09"
11517,"$374,461.71"
11518,"$144,760.65"
11519,"$294,828.99"
11520,"$192,179.05"
11521,"$132,091.36"
11522,"$92,335.70"
11523,"$75,516.44"
11524,"$123,647.56"
11525,"$108,344.25"
11526,"$464,956.62"
11527,"$431,567.12"
11528,"$458,403.54"
11529,"$255,570.11"
11530,"$112,338.51"
11531,"$99,856.45"
11532,"$90,494.91"
11533,"$255,570.11"
11534,"$157,818.31"
11535,"$74,892.34"
11536,"$94,690.99"
11537,"$106,097.48"
11538,"$84,253.88"
11539,"$90,494.91"
11540,"$202,833.42"
11541,"$99,856.45"
11542,"$118,579.54"
11543,"$108,010.85"
11544,"$246,196.57"
11545,"$94,059.71"
11546,"$94,059.71"
11547,"$89,956.44"
11548,"$342,944.51"
11549,"$287,087.31"
11550,"$91,534.62"
11551,"$104,160.09"
11552,"$104,160.09"
11553,"$184,110.34"
11554,"$251,778.69"
11555,"$251,778.69"
11556,"$102,040.81"
11557,"$202,833.42"
11558,"$137,302.62"
11559,"$78,909.15"
11560,"$119,941.92"
11561,"$78,909.15"
11562,"$92,991.32"
11563,"$172,252.38"
11564,"$334,519.12"
11565,"$202,833.42"
11566,"$230,414.74"
11567,"$214,954.12"
11568,"$137,173.12"
11569,"$274,603.87"
11570,"$214,954.12"
11571,"$118,579.54"
11572,"$84,253.88"
11573,"$113,898.77"
11574,"$290,207.82"
11575,"$87,374.39"
11576,"$81,133.37"
11577,"$109,217.99"
11578,"$118,579.54"
11579,"$102,976.97"
11580,"$115,459.02"
11581,"$156,025.71"
11582,"$140,423.14"
11583,"$286,151.15"
11584,"$293,328.34"
11585,"$280,534.23"
11586,"$269,924.48"
11587,"$134,271.67"
11588,"$124,820.57"
11589,"$147,373.15"
11590,"$106,097.48"
11591,"$104,160.09"
11592,"$186,225.61"
11593,"$78,277.88"
11594,"$99,856.45"
11595,"$337,015.54"
11596,"$202,833.42"
11597,"$93,638.90"
11598,"$226,861.38"
11599,"$219,996.25"
11600,"$280,534.23"
11601,"$93,615.42"
11602,"$78,012.85"
11603,"$124,820.57"
11604,"$82,693.62"
11605,"$171,628.28"
11606,"$109,217.99"
11607,"$140,423.14"
11608,"$162,266.74"
11609,"$133,870.06"
11610,"$78,012.85"
11611,"$151,969.04"
11612,"$93,615.42"
11613,"$299,569.36"
11614,"$121,700.05"
11615,"$104,537.22"
11616,"$97,847.35"
11617,"$101,416.71"
11618,"$156,025.71"
11619,"$126,380.82"
11620,"$171,628.28"
11621,"$93,303.37"
11622,"$110,472.82"
11623,"$352,618.11"
11624,"$119,941.92"
11625,"$94,375.35"
11626,"$78,909.15"
11627,"$107,316.45"
11628,"$110,472.82"
11629,"$96,704.73"
11630,"$132,621.85"
11631,"$137,302.62"
11632,"$134,182.11"
11633,"$149,784.68"
11634,"$84,253.88"
11635,"$96,704.73"
11636,"$133,316.40"
11637,"$88,378.25"
11638,"$126,254.65"
11639,"$91,218.98"
11640,"$101,003.72"
11641,"$151,505.58"
11642,"$151,505.58"
11643,"$119,941.92"
11644,"$477,126.63"
11645,"$305,810.39"
11646,"$75,437.15"
11647,"$142,036.48"
11648,"$85,221.89"
11649,"$145,192.85"
11650,"$149,784.68"
11651,"$477,126.63"
11652,"$89,956.44"
11653,"$88,378.25"
11654,"$180,989.82"
11655,"$176,309.05"
11656,"$137,302.62"
11657,"$140,423.14"
11658,"$140,423.14"
11659,"$87,374.39"
11660,"$135,723.75"
11661,"$107,316.45"
11662,"$97,847.35"
11663,"$167,918.69"
11664,"$94,690.99"
11665,"$107,033.63"
11666,"$87,998.50"
11667,"$102,352.86"
11668,"$155,401.61"
11669,"$452,474.56"
11670,"$81,133.37"
11671,"$138,862.88"
11672,"$86,438.24"
11673,"$207,514.19"
11674,"$242,826.30"
11675,"$170,224.05"
11676,"$193,626.20"
11677,"$94,690.99"
11678,"$78,909.15"
11679,"$85,814.14"
11680,"$90,494.91"
11681,"$114,159.33"
11682,"$89,589.96"
11683,"$97,847.35"
11684,"$101,003.72"
11685,"$89,956.44"
11686,"$123,098.28"
11687,"$129,411.02"
11688,"$119,941.92"
11689,"$173,600.15"
11690,"$99,856.45"
11691,"$89,870.81"
11692,"$107,316.45"
11693,"$113,898.77"
11694,"$399,425.82"
11695,"$127,941.08"
11696,"$173,600.15"
11697,"$109,359.35"
11698,"$112,995.69"
11699,"$78,311.48"
11700,"$80,279.91"
11701,"$84,437.68"
11702,"$77,700.80"
11703,"$110,491.16"
11704,"$162,450.53"
11705,"$165,742.68"
11706,"$154,162.14"
11707,"$118,807.02"
11708,"$121,700.05"
11709,"$87,374.39"
11710,"$88,378.25"
11711,"$86,800.07"
11712,"$77,330.97"
11713,"$205,953.94"
11714,"$146,664.17"
11715,"$167,883.66"
11716,"$96,498.85"
11717,"$99,856.45"
11718,"$205,163.81"
11719,"$82,065.52"
11720,"$118,579.54"
11721,"$92,055.17"
11722,"$113,898.77"
11723,"$148,349.22"
11724,"$91,534.62"
11725,"$93,615.42"
11726,"$118,579.54"
11727,"$86,126.19"
11728,"$93,615.42"
11729,"$174,748.79"
11730,"$176,309.05"
11731,"$237,393.12"
11732,"$195,351.99"
11733,"$166,947.51"
11734,"$159,770.33"
11735,"$167,259.56"
11736,"$308,930.91"
11737,"$90,494.91"
11738,"$87,374.39"
11739,"$117,019.28"
11740,"$78,012.85"
11741,"$99,856.45"
11742,"$113,629.19"
11743,"$107,657.74"
11744,"$284,072.97"
11745,"$160,974.68"
11746,"$202,833.42"
11747,"$109,217.99"
11748,"$74,892.34"
11749,"$81,133.37"
11750,"$87,374.39"
11751,"$156,025.71"
11752,"$85,814.14"
11753,"$78,012.85"
11754,"$265,243.71"
11755,"$74,892.34"
11756,"$220,606.90"
11757,"$84,253.88"
11758,"$308,930.91"
11759,"$242,838.41"
11760,"$262,248.01"
11761,"$101,697.55"
11762,"$104,818.07"
11763,"$111,059.10"
11764,"$106,066.27"
11765,"$140,423.14"
11766,"$83,643.70"
11767,"$358,859.13"
11768,"$202,833.42"
11769,"$106,097.48"
11770,"$249,641.14"
11771,"$358,859.13"
11772,"$108,905.94"
11773,"$118,579.54"
11774,"$77,981.65"
11775,"$221,556.51"
11776,"$374,461.71"
11777,"$132,621.85"
11778,"$112,338.51"
11779,"$168,507.77"
11780,"$212,194.96"
11781,"$78,012.85"
11782,"$94,690.99"
11783,"$119,941.92"
11784,"$198,851.08"
11785,"$88,378.25"
11786,"$157,818.31"
11787,"$165,075.20"
11788,"$124,196.46"
11789,"$171,316.23"
11790,"$121,700.05"
11791,"$140,423.14"
11792,"$102,976.97"
11793,"$129,501.34"
11794,"$101,003.72"
11795,"$88,934.65"
11796,"$358,859.13"
11797,"$84,253.88"
11798,"$171,628.28"
11799,"$174,748.79"
11800,"$167,072.33"
11801,"$155,994.50"
11802,"$181,085.93"
11803,"$184,149.03"
11804,"$170,164.13"
11805,"$184,120.32"
11806,"$202,843.41"
11807,"$193,765.21"
11808,"$124,508.51"
11809,"$85,221.89"
11810,"$85,221.89"
11811,"$113,898.77"
11812,"$104,120.32"
11813,"$184,149.03"
11814,"$280,846.28"
11815,"$206,323.00"
11816,"$140,423.14"
11817,"$255,570.11"
11818,"$152,905.19"
11819,"$131,061.59"
11820,"$118,397.66"
11821,"$78,277.88"
11822,"$101,003.72"
11823,"$94,690.99"
11824,"$110,472.82"
11825,"$123,098.28"
11826,"$181,491.06"
11827,"$113,629.19"
11828,"$124,676.47"
11829,"$113,629.19"
11830,"$91,534.62"
11831,"$83,643.70"
11832,"$82,065.52"
11833,"$75,752.79"
11834,"$123,098.28"
11835,"$88,378.25"
11836,"$202,007.44"
11837,"$119,941.92"
11838,"$132,567.38"
11839,"$125,623.38"
11840,"$88,378.25"
11841,"$78,593.52"
11842,"$119,941.92"
11843,"$135,723.75"
11844,"$135,723.75"
11845,"$176,756.51"
11846,"$113,629.19"
11847,"$110,472.82"
11848,"$107,316.45"
11849,"$93,112.80"
11850,"$194,116.53"
11851,"$121,700.05"
11852,"$75,437.15"
11853,"$129,095.38"
11854,"$286,913.70"
11855,"$124,676.47"
11856,"$126,254.65"
11857,"$123,098.28"
11858,"$110,472.82"
11859,"$116,785.55"
11860,"$104,160.09"
11861,"$77,330.97"
11862,"$93,112.80"
11863,"$114,891.73"
11864,"$114,891.73"
11865,"$142,036.48"
11866,"$113,629.19"
11867,"$113,629.19"
11868,"$86,800.07"
11869,"$205,163.81"
11870,"$183,069.25"
11871,"$151,505.58"
11872,"$268,291.14"
11873,"$252,509.31"
11874,"$184,647.43"
11875,"$246,196.57"
11876,"$243,040.21"
11877,"$217,789.28"
11878,"$299,854.80"
11879,"$108,894.64"
11880,"$88,378.25"
11881,"$284,072.97"
11882,"$78,909.15"
11883,"$167,287.41"
11884,"$167,287.41"
11885,"$93,112.80"
11886,"$75,752.79"
11887,"$78,909.15"
11888,"$88,378.25"
11889,"$107,316.45"
11890,"$157,502.68"
11891,"$189,066.34"
11892,"$77,330.97"
11893,"$113,629.19"
11894,"$110,472.82"
11895,"$78,909.15"
11896,"$126,254.65"
11897,"$101,003.72"
11898,"$75,752.79"
11899,"$88,378.25"
11900,"$208,320.18"
11901,"$75,752.79"
11902,"$75,752.79"
11903,"$110,472.82"
11904,"$124,676.47"
11905,"$110,472.82"
11906,"$101,003.72"
11907,"$77,330.97"
11908,"$94,690.99"
11909,"$89,956.44"
11910,"$88,378.25"
11911,"$85,221.89"
11912,"$78,909.15"
11913,"$119,941.92"
11914,"$157,818.31"
11915,"$91,534.62"
11916,"$78,909.15"
11917,"$75,752.79"
11918,"$142,036.48"
11919,"$75,752.79"
11920,"$104,160.09"
11921,"$104,160.09"
11922,"$189,381.98"
11923,"$203,585.63"
11924,"$284,072.97"
11925,"$94,690.99"
11926,"$78,909.15"
11927,"$85,221.89"
11928,"$126,254.65"
11929,"$101,003.72"
11930,"$142,036.48"
11931,"$91,534.62"
11932,"$94,059.71"
11933,"$85,221.89"
11934,"$126,254.65"
11935,"$91,534.62"
11936,"$154,661.95"
11937,"$78,909.15"
11938,"$94,659.42"
11939,"$252,509.31"
11940,"$75,752.79"
11941,"$274,603.87"
11942,"$102,976.97"
11943,"$112,338.51"
11944,"$246,196.57"
11945,"$173,600.15"
11946,"$173,600.15"
11947,"$78,909.15"
11948,"$78,012.85"
11949,"$106,097.48"
11950,"$78,012.85"
11951,"$75,752.79"
11952,"$111,090.30"
11953,"$103,913.12"
11954,"$94,551.58"
11955,"$312,051.42"
11956,"$333,895.02"
11957,"$99,856.45"
11958,"$202,833.42"
11959,"$78,909.15"
11960,"$78,012.85"
11961,"$110,472.82"
11962,"$78,012.85"
11963,"$171,628.28"
11964,"$145,192.85"
11965,"$107,316.45"
11966,"$227,258.38"
11967,"$129,002.05"
11968,"$140,423.14"
11969,"$98,296.19"
11970,"$254,321.91"
11971,"$109,509.90"
11972,"$85,703.40"
11973,"$148,224.42"
11974,"$106,097.48"
11975,"$265,243.71"
11976,"$124,196.46"
11977,"$262,123.19"
11978,"$118,579.54"
11979,"$147,041.75"
11980,"$93,615.42"
11981,"$190,134.58"
11982,"$279,286.02"
11983,"$79,573.11"
11984,"$93,615.42"
11985,"$87,374.39"
11986,"$107,657.74"
11987,"$390,064.28"
11988,"$140,423.14"
11989,"$224,677.02"
11990,"$99,856.45"
11991,"$155,535.80"
11992,"$218,435.99"
11993,"$93,615.42"
11994,"$106,097.48"
11995,"$171,628.28"
11996,"$112,338.51"
11997,"$227,797.54"
11998,"$109,217.99"
11999,"$280,846.28"
12000,"$149,784.68"
12001,"$99,232.35"
12002,"$198,402.29"
12003,"$311,427.32"
12004,"$92,991.32"
12005,"$76,998.68"
12006,"$130,437.49"
12007,"$187,230.85"
12008,"$99,232.35"
12009,"$198,402.29"
12010,"$368,315.54"
12011,"$294,525.99"
12012,"$134,806.21"
12013,"$76,078.13"
12014,"$146,352.11"
12015,"$103,601.07"
12016,"$327,653.99"
12017,"$327,653.99"
12018,"$257,470.51"
12019,"$327,653.99"
12020,"$257,470.51"
12021,"$76,452.59"
12022,"$202,833.42"
12023,"$90,182.86"
12024,"$134,182.11"
12025,"$117,019.28"
12026,"$218,435.99"
12027,"$195,344.19"
12028,"$124,820.57"
12029,"$152,905.19"
12030,"$152,905.19"
12031,"$171,628.28"
12032,"$171,940.33"
12033,"$112,338.51"
12034,"$131,061.59"
12035,"$137,583.47"
12036,"$130,749.54"
12037,"$127,629.03"
12038,"$133,870.06"
12039,"$104,537.22"
12040,"$202,833.42"
12041,"$89,870.81"
12042,"$156,025.71"
12043,"$405,666.85"
12044,"$277,725.76"
12045,"$82,693.62"
12046,"$112,338.51"
12047,"$252,761.65"
12048,"$394,965.67"
12049,"$186,472.25"
12050,"$215,315.48"
12051,"$140,423.14"
12052,"$112,338.51"
12053,"$79,573.11"
12054,"$148,224.42"
12055,"$74,892.34"
12056,"$155,974.22"
12057,"$156,025.71"
12058,"$252,761.65"
12059,"$208,980.84"
12060,"$268,364.22"
12061,"$261,187.04"
12062,"$212,194.96"
12063,"$82,884.29"
12064,"$264,931.66"
12065,"$383,823.25"
12066,"$337,015.54"
12067,"$140,423.14"
12068,"$252,761.65"
12069,"$208,980.84"
12070,"$268,364.22"
12071,"$261,187.04"
12072,"$212,194.96"
12073,"$103,601.07"
12074,"$182,550.08"
12075,"$187,968.85"
12076,"$368,220.68"
12077,"$92,055.17"
12078,"$118,579.54"
12079,"$182,550.08"
12080,"$190,351.36"
12081,"$152,905.19"
12082,"$107,657.74"
12083,"$163,826.99"
12084,"$131,061.59"
12085,"$216,875.74"
12086,"$116,395.18"
12087,"$202,833.42"
12088,"$84,253.88"
12089,"$102,976.97"
12090,"$187,230.85"
12091,"$187,230.85"
12092,"$168,507.77"
12093,"$74,892.34"
12094,"$149,187.40"
12095,"$84,376.20"
12096,"$206,890.09"
12097,"$109,217.99"
12098,"$102,976.97"
12099,"$181,230.10"
12100,"$176,306.87"
12101,"$172,849.96"
12102,"$206,969.66"
12103,"$102,664.91"
12104,"$99,856.45"
12105,"$265,243.71"
12106,"$179,585.59"
12107,"$327,970.10"
12108,"$148,142.66"
12109,"$211,816.76"
12110,"$288,130.49"
12111,"$134,182.11"
12112,"$127,629.03"
12113,"$179,585.59"
12114,"$327,970.10"
12115,"$148,142.66"
12116,"$211,816.76"
12117,"$288,130.49"
12118,"$85,814.14"
12119,"$93,615.42"
12120,"$468,077.13"
12121,"$132,718.59"
12122,"$124,626.16"
12123,"$90,494.91"
12124,"$182,550.08"
12125,"$135,742.37"
12126,"$147,288.27"
12127,"$92,055.17"
12128,"$112,338.51"
12129,"$128,877.23"
12130,"$168,507.77"
12131,"$94,690.99"
12132,"$296,448.85"
12133,"$81,133.37"
12134,"$118,579.54"
12135,"$117,019.28"
12136,"$277,725.76"
12137,"$88,934.65"
12138,"$112,338.51"
12139,"$146,664.17"
12140,"$162,266.74"
12141,"$130,460.27"
12142,"$123,098.28"
12143,"$186,225.61"
12144,"$132,567.38"
12145,"$249,352.94"
12146,"$126,254.65"
12147,"$380,904.01"
12148,"$253,936.00"
12149,"$85,703.40"
12150,"$329,799.39"
12151,"$82,065.52"
12152,"$101,416.71"
12153,"$193,471.88"
12154,"$75,735.50"
12155,"$111,195.15"
12156,"$86,274.10"
12157,"$106,671.03"
12158,"$88,310.55"
12159,"$90,182.86"
12160,"$185,124.50"
12161,"$93,303.37"
12162,"$152,686.13"
12163,"$184,110.34"
12164,"$201,273.16"
12165,"$109,217.99"
12166,"$137,302.62"
12167,"$176,933.15"
12168,"$191,299.38"
12169,"$374,461.71"
12170,"$448,054.67"
12171,"$88,934.65"
12172,"$491,861.69"
12173,"$185,670.59"
12174,"$468,077.13"
12175,"$285,776.69"
12176,"$405,666.85"
12177,"$84,418.64"
12178,"$84,418.64"
12179,"$88,769.89"
12180,"$153,803.59"
12181,"$151,074.39"
12182,"$118,267.49"
12183,"$132,809.08"
12184,"$190,468.38"
12185,"$78,558.94"
12186,"$88,341.75"
12187,"$93,615.42"
12188,"$303,931.53"
12189,"$90,494.91"
12190,"$76,452.59"
12191,"$151,076.88"
12192,"$101,357.86"
12193,"$312,051.42"
12194,"$184,110.34"
12195,"$111,383.63"
12196,"$195,491.16"
12197,"$174,436.74"
12198,"$78,012.85"
12199,"$81,133.37"
12200,"$81,133.37"
12201,"$78,012.85"
12202,"$81,133.37"
12203,"$118,579.54"
12204,"$87,374.39"
12205,"$135,742.37"
12206,"$93,584.22"
12207,"$139,334.70"
12208,"$109,217.99"
12209,"$202,833.42"
12210,"$202,833.42"
12211,"$151,344.94"
12212,"$171,004.18"
12213,"$93,615.42"
12214,"$202,007.44"
12215,"$115,459.02"
12216,"$104,537.22"
12217,"$246,520.62"
12218,"$96,735.94"
12219,"$224,677.02"
12220,"$452,474.56"
12221,"$141,047.24"
12222,"$135,811.64"
12223,"$143,855.70"
12224,"$148,848.53"
12225,"$305,361.04"
12226,"$218,560.81"
12227,"$460,275.85"
12228,"$259,002.68"
12229,"$202,833.42"
12230,"$184,110.34"
12231,"$209,074.45"
12232,"$234,038.56"
12233,"$82,529.20"
12234,"$112,338.51"
12235,"$112,338.51"
12236,"$405,666.85"
12237,"$265,243.71"
12238,"$153,120.20"
12239,"$109,415.83"
12240,"$92,679.27"
12241,"$103,741.18"
12242,"$75,485.23"
12243,"$186,918.80"
12244,"$290,115.45"
12245,"$427,568.49"
12246,"$109,186.79"
12247,"$151,290.02"
12248,"$143,543.34"
12249,"$156,025.71"
12250,"$167,883.66"
12251,"$76,452.59"
12252,"$117,331.33"
12253,"$84,222.67"
12254,"$171,628.28"
12255,"$111,104.09"
12256,"$142,036.48"
12257,"$193,471.88"
12258,"$75,485.23"
12259,"$140,423.14"
12260,"$171,628.28"
12261,"$108,904.38"
12262,"$78,012.85"
12263,"$114,271.20"
12264,"$133,316.40"
12265,"$230,970.67"
12266,"$163,484.05"
12267,"$156,025.71"
12268,"$187,277.80"
12269,"$203,542.09"
12270,"$107,922.48"
12271,"$126,968.00"
12272,"$76,180.48"
12273,"$97,352.71"
12274,"$215,845.28"
12275,"$166,228.73"
12276,"$157,480.00"
12277,"$117,445.40"
12278,"$141,731.84"
12279,"$222,194.00"
12280,"$228,542.40"
12281,"$104,271.04"
12282,"$105,726.14"
12283,"$151,344.94"
12284,"$468,077.13"
12285,"$106,147.41"
12286,"$102,279.53"
12287,"$106,940.84"
12288,"$105,305.49"
12289,"$148,349.22"
12290,"$209,074.45"
12291,"$468,077.13"
12292,"$171,628.28"
12293,"$171,628.28"
12294,"$196,592.39"
12295,"$171,628.28"
12296,"$259,002.68"
12297,"$171,004.18"
12298,"$308,930.91"
12299,"$374,461.71"
12300,"$162,266.74"
12301,"$134,182.11"
12302,"$187,230.85"
12303,"$234,038.56"
12304,"$121,700.05"
12305,"$104,160.09"
12306,"$230,606.00"
12307,"$124,820.57"
12308,"$99,232.35"
12309,"$106,097.48"
12310,"$94,609.62"
12311,"$121,700.05"
12312,"$119,941.92"
12313,"$93,303.37"
12314,"$154,075.39"
12315,"$93,151.71"
12316,"$101,853.58"
12317,"$151,344.94"
12318,"$184,110.34"
12319,"$268,364.22"
12320,"$133,316.40"
12321,"$168,232.60"
12322,"$143,052.17"
12323,"$145,886.22"
12324,"$149,784.68"
12325,"$88,769.89"
12326,"$87,374.39"
12327,"$202,833.42"
12328,"$74,892.34"
12329,"$78,012.85"
12330,"$131,061.59"
12331,"$84,178.99"
12332,"$81,133.37"
12333,"$118,579.54"
12334,"$146,664.17"
12335,"$159,146.22"
12336,"$127,832.83"
12337,"$87,374.39"
12338,"$96,735.94"
12339,"$452,474.56"
12340,"$419,305.37"
12341,"$106,097.48"
12342,"$179,936.34"
12343,"$79,355.00"
