,property_type,place_with_parent_names,region,area_m2,price_usd
9163,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,78.0,"$90,182.86"
9164,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,180.0,"$390,064.28"
9165,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,65.0,"$78,012.85"
9166,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,108.0,"$215,315.48"
9167,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,170.0,"$159,146.22"
9168,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,76.0,"$132,621.85"
9169,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,168.0,"$405,666.85"
9170,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,143.0,"$265,243.71"
9171,apartment,|Brasil|Minas Gerais|Belo Horizonte|Prado|,Southeast,86.0,"$168,507.77"
9172,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,80.0,"$157,818.31"
9173,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,82.0,"$124,196.46"
9174,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,130.0,"$205,953.94"
9175,apartment,|Brasil|Minas Gerais|Belo Horizonte|Milionários|,Southeast,66.0,"$81,133.37"
9176,apartment,|Brasil|Minas Gerais|Belo Horizonte|Esplanada|,Southeast,80.0,"$135,742.37"
9177,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,95.0,"$249,641.14"
9178,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,105.0,"$230,918.05"
9179,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,85.0,"$156,025.71"
9180,apartment,|Brasil|Minas Gerais|Belo Horizonte|Carlos Prates|,Southeast,85.0,"$134,182.11"
9181,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,110.0,"$149,784.68"
9182,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,60.0,"$173,984.89"
9183,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,83.0,"$313,299.63"
9184,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,218.0,"$343,256.56"
9185,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,65.0,"$106,721.58"
9186,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,140.0,"$279,286.02"
9187,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,80.0,"$119,941.92"
9188,apartment,|Brasil|Minas Gerais|Belo Horizonte|Floresta|,Southeast,93.0,"$198,152.65"
9189,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,65.0,"$172,978.53"
9190,apartment,|Brasil|Minas Gerais|Belo Horizonte|Floresta|,Southeast,70.0,"$115,459.02"
9191,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cruzeiro|,Southeast,155.0,"$277,725.76"
9192,apartment,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,85.0,"$140,423.14"
9193,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Bento|,Southeast,145.0,"$171,628.28"
9194,apartment,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,70.0,"$140,111.09"
9195,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,115.0,"$174,748.79"
9196,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,160.0,"$343,256.56"
9197,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,140.0,"$174,748.79"
9198,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,151.0,"$82,693.62"
9199,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,90.0,"$99,856.45"
9200,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,240.0,"$142,036.48"
9201,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,190.0,"$246,520.62"
9202,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,192.0,"$168,507.77"
9203,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,80.0,"$140,423.14"
9204,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,135.0,"$430,630.96"
9205,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,175.0,"$483,679.71"
9206,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,90.0,"$110,472.82"
9207,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,100.0,"$152,905.19"
9208,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,112.0,"$85,221.89"
9209,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,103.0,"$174,748.79"
9210,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,130.0,"$280,846.28"
9211,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,156.0,"$142,036.48"
9212,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,136.0,"$265,243.71"
9213,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,86.0,"$134,182.11"
9214,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,105.0,"$165,387.25"
9215,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,85.0,"$94,690.99"
9216,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,108.0,"$196,592.39"
9217,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,90.0,"$156,025.71"
9218,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,250.0,"$265,243.71"
9219,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,130.0,"$215,315.48"
9220,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,74.0,"$234,038.56"
9221,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,62.0,"$174,748.79"
9222,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,103.0,"$308,930.91"
9223,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santo Agostinho|,Southeast,220.0,"$202,833.42"
9224,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,80.0,"$109,186.79"
9225,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,75.0,"$109,217.99"
9226,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,95.0,"$94,690.99"
9227,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,112.0,"$277,725.76"
9228,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,75.0,"$140,423.14"
9229,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,127.0,"$199,712.91"
9230,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,140.0,"$232,478.31"
9231,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,187.0,"$330,774.51"
9232,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,200.0,"$312,051.42"
9233,apartment,|Brasil|Minas Gerais|Belo Horizonte|Coração Eucarístico|,Southeast,90.0,"$171,316.23"
9234,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,56.0,"$78,012.85"
9235,house,|Brasil|Minas Gerais|Nova Lima|,Southeast,171.0,"$234,038.56"
9236,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,77.0,"$229,357.79"
9237,apartment,|Brasil|Minas Gerais|Belo Horizonte|Ouro Preto|,Southeast,106.0,"$202,833.42"
9238,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,65.0,"$124,820.57"
9239,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,164.0,"$468,077.13"
9240,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,63.0,"$118,579.54"
9241,house,|Brasil|Minas Gerais|Belo Horizonte|São Lucas|,Southeast,143.0,"$171,628.28"
9242,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,129.0,"$190,351.36"
9243,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,114.0,"$299,569.36"
9244,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,80.0,"$131,061.59"
9245,apartment,|Brasil|Minas Gerais|Belo Horizonte|Belvedere|,Southeast,78.0,"$168,507.77"
9246,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,179.0,"$265,243.71"
9247,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,70.0,"$184,110.34"
9248,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,111.0,"$199,315.04"
9249,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,244.0,"$234,038.56"
9250,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,138.0,"$374,461.71"
9251,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,104.0,"$157,585.97"
9252,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,240.0,"$151,505.58"
9253,house,|Brasil|Minas Gerais|Montes Claros|,Southeast,160.0,"$94,690.99"
9254,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,245.0,"$104,160.09"
9255,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,184.0,"$209,074.45"
9256,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,184.0,"$358,859.13"
9257,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,87.0,"$94,690.99"
9258,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,124.0,"$305,810.39"
9259,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,100.0,"$124,820.57"
9260,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,55.0,"$236,328.71"
9261,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Granada|,Southeast,59.0,"$81,133.37"
9262,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,74.0,"$116,395.18"
9263,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Lúcia|,Southeast,190.0,"$499,282.28"
9264,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,70.0,"$106,097.48"
9265,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,108.0,"$140,423.14"
9266,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,87.0,"$154,465.45"
9267,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cruzeiro|,Southeast,104.0,"$185,670.59"
9268,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,60.0,"$96,735.94"
9269,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Granada|,Southeast,153.0,"$252,864.32"
9270,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,68.0,"$134,182.11"
9271,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,60.0,"$101,416.71"
9272,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,131.0,"$374,461.71"
9273,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,85.0,"$140,423.14"
9274,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,90.0,"$109,217.99"
9275,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,150.0,"$246,520.62"
9276,apartment,|Brasil|Minas Gerais|Belo Horizonte|Havaí|,Southeast,75.0,"$78,012.85"
9277,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,162.0,"$498,658.17"
9278,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Amélia|,Southeast,171.0,"$202,833.42"
9279,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,85.0,"$131,061.59"
9280,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,130.0,"$140,423.14"
9281,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Granada|,Southeast,90.0,"$84,253.88"
9282,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,72.0,"$137,302.62"
9283,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,82.0,"$271,800.84"
9284,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,85.0,"$143,543.65"
9285,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,100.0,"$124,820.57"
9286,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,130.0,"$257,442.42"
9287,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,100.0,"$110,472.82"
9288,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,93.0,"$152,905.19"
9289,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,110.0,"$168,507.77"
9290,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,90.0,"$290,207.82"
9291,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,74.0,"$171,628.28"
9292,apartment,|Brasil|Minas Gerais|Belo Horizonte|Caiçaras|,Southeast,56.0,"$88,934.65"
9293,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,108.0,"$98,296.19"
9294,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,93.0,"$265,243.71"
9295,apartment,|Brasil|Minas Gerais|Belo Horizonte|Havaí|,Southeast,80.0,"$124,820.57"
9296,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,145.0,"$299,569.36"
9297,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,106.0,"$180,989.82"
9298,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,55.0,"$78,012.85"
9299,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,96.0,"$94,375.35"
9300,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,111.0,"$114,522.87"
9301,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,86.0,"$162,266.74"
9302,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,108.0,"$132,933.90"
9303,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,156.0,"$343,256.56"
9304,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,127.0,"$296,448.85"
9305,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,104.0,"$219,996.25"
9306,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,100.0,"$194,210.50"
9307,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,77.0,"$149,252.94"
9308,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,73.0,"$144,167.75"
9309,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,61.0,"$103,607.31"
9310,apartment,|Brasil|Paraná|Curitiba|Seminário|,South,124.0,"$265,243.71"
9311,apartment,|Brasil|Paraná|Curitiba|,South,54.0,"$90,494.91"
9312,apartment,|Brasil|Paraná|Curitiba|,South,227.0,"$480,559.19"
9313,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,60.0,"$115,459.02"
9314,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,107.0,"$149,784.68"
9315,apartment,|Brasil|Paraná|Curitiba|,South,137.0,"$265,243.71"
9316,apartment,|Brasil|Paraná|Curitiba|Santa Cândida|,South,64.0,"$85,814.14"
9317,apartment,|Brasil|Paraná|Curitiba|Santa Cândida|,South,53.0,"$78,012.85"
9318,apartment,|Brasil|Paraná|Curitiba|Bacacheri|,South,65.0,"$85,190.03"
9319,apartment,|Brasil|Paraná|Curitiba|Alto da Glória|,South,170.0,"$481,183.29"
9320,apartment,|Brasil|Paraná|Curitiba|Portão|,South,126.0,"$278,122.38"
9321,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,169.0,"$426,623.91"
9322,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,94.0,"$206,385.50"
9323,apartment,|Brasil|Paraná|Curitiba|Portão|,South,128.0,"$260,296.13"
9324,apartment,|Brasil|Paraná|Curitiba|Batel|,South,137.0,"$322,855.89"
9325,apartment,|Brasil|Paraná|Curitiba|Mossunguê|,South,163.0,"$442,904.26"
9326,house,|Brasil|Paraná|Curitiba|Boqueirão|,South,228.0,"$216,844.53"
9327,apartment,|Brasil|Paraná|Curitiba|Novo Mundo|,South,61.0,"$78,012.85"
9328,house,|Brasil|Paraná|Curitiba|Xaxim|,South,150.0,"$120,139.79"
9329,house,|Brasil|Paraná|Curitiba|Xaxim|,South,76.0,"$81,102.16"
9330,apartment,|Brasil|Paraná|Curitiba|Capão da Imbuia|,South,94.0,"$127,316.98"
9331,house,|Brasil|Paraná|Curitiba|Cajuru|,South,180.0,"$93,615.42"
9332,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,168.0,"$374,461.71"
9333,apartment,|Brasil|Paraná|Curitiba|Jardim das Américas|,South,64.0,"$76,920.67"
9334,apartment,|Brasil|Paraná|Curitiba|Centro|,South,70.0,"$154,765.02"
9335,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,56.0,"$86,750.29"
9336,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,120.0,"$336,079.38"
9337,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,117.0,"$382,236.47"
9338,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,105.0,"$199,088.80"
9339,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,129.0,"$244,648.31"
9340,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,120.0,"$237,159.08"
9341,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,172.0,"$450,165.38"
9342,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,67.0,"$119,484.49"
9343,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,84.0,"$330,774.51"
9344,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,132.0,"$473,382.01"
9345,apartment,|Brasil|Paraná|Curitiba|Batel|,South,84.0,"$280,783.87"
9346,apartment,|Brasil|Paraná|Curitiba|Batel|,South,162.0,"$358,859.13"
9347,apartment,|Brasil|Paraná|Curitiba|Batel|,South,190.0,"$343,225.36"
9348,apartment,|Brasil|Paraná|Curitiba|Batel|,South,68.0,"$185,140.11"
9349,apartment,|Brasil|Paraná|Curitiba|Batel|,South,76.0,"$261,268.17"
9350,apartment,|Brasil|Paraná|Curitiba|Batel|,South,175.0,"$436,871.99"
9351,apartment,|Brasil|Paraná|Curitiba|Mercês|,South,180.0,"$462,148.16"
9352,apartment,|Brasil|Paraná|Curitiba|Pinheirinho|,South,57.0,"$93,584.22"
9353,apartment,|Brasil|Paraná|Curitiba|Alto da Glória|,South,170.0,"$467,889.90"
9354,apartment,|Brasil|Paraná|Curitiba|Rebouças|,South,66.0,"$241,434.18"
9355,apartment,|Brasil|Paraná|Curitiba|Rebouças|,South,60.0,"$241,652.62"
9356,house,|Brasil|Paraná|Curitiba|Atuba|,South,129.0,"$138,862.88"
9357,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,67.0,"$143,075.57"
9358,apartment,|Brasil|Paraná|Curitiba|Centro Cívico|,South,133.0,"$186,918.80"
9359,apartment,|Brasil|Paraná|Curitiba|Portão|,South,79.0,"$120,139.79"
9360,apartment,|Brasil|Paraná|Curitiba|,South,64.0,"$177,628.40"
9361,apartment,|Brasil|Paraná|Curitiba|,South,89.0,"$149,441.42"
9362,apartment,|Brasil|Paraná|Curitiba|,South,163.0,"$382,887.09"
9363,apartment,|Brasil|Paraná|Curitiba|,South,126.0,"$249,664.54"
9364,apartment,|Brasil|Paraná|Curitiba|,South,137.0,"$312,860.26"
9365,apartment,|Brasil|Paraná|Curitiba|,South,185.0,"$430,630.96"
9366,apartment,|Brasil|Paraná|Matinhos|,South,140.0,"$270,829.43"
9367,apartment,|Brasil|Paraná|Curitiba|Novo Mundo|,South,63.0,"$99,856.45"
9368,apartment,|Brasil|Paraná|Curitiba|Novo Mundo|,South,60.0,"$93,615.42"
9369,apartment,|Brasil|Paraná|Curitiba|Novo Mundo|,South,77.0,"$96,735.94"
9370,apartment,|Brasil|Paraná|Curitiba|Novo Mundo|,South,62.0,"$82,693.62"
9371,apartment,|Brasil|Paraná|Curitiba|São Lourenço|,South,105.0,"$230,933.03"
9372,house,|Brasil|Paraná|Curitiba|Cajuru|,South,150.0,"$152,905.19"
9373,apartment,|Brasil|Paraná|Curitiba|Cajuru|,South,64.0,"$86,732.50"
9374,apartment,|Brasil|Paraná|Curitiba|Fanny|,South,60.0,"$86,262.87"
9375,apartment,|Brasil|Paraná|Curitiba|Fanny|,South,62.0,"$102,091.36"
9376,apartment,|Brasil|Paraná|Curitiba|Fanny|,South,77.0,"$102,945.76"
9377,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,73.0,"$147,600.32"
9378,house,|Brasil|Paraná|Curitiba|Tatuquara|,South,95.0,"$78,012.85"
9379,apartment,|Brasil|Paraná|Curitiba|Alto da Rua XV|,South,77.0,"$131,061.59"
9380,apartment,|Brasil|Paraná|Curitiba|Alto da Rua XV|,South,83.0,"$202,677.40"
9381,apartment,|Brasil|Paraná|Curitiba|Alto da Rua XV|,South,113.0,"$147,681.76"
9382,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,74.0,"$118,579.54"
9383,house,|Brasil|Paraná|Curitiba|Boa Vista|,South,100.0,"$140,423.14"
9384,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,104.0,"$247,025.21"
9385,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,82.0,"$260,732.07"
9386,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,62.0,"$90,494.91"
9387,apartment,|Brasil|Paraná|Curitiba|Jardim Botânico|,South,57.0,"$98,296.19"
9388,apartment,|Brasil|Paraná|Curitiba|Jardim das Américas|,South,63.0,"$109,217.99"
9389,house,|Brasil|Paraná|Curitiba|Jardim das Américas|,South,230.0,"$218,435.99"
9390,house,|Brasil|Paraná|Curitiba|Santa Cândida|,South,130.0,"$112,338.51"
9391,house,|Brasil|Paraná|Curitiba|Bairro Alto|,South,105.0,"$85,814.14"
9392,apartment,|Brasil|Paraná|Curitiba|Centro|,South,70.0,"$183,879.42"
9393,apartment,|Brasil|Paraná|Curitiba|Centro|,South,59.0,"$183,798.28"
9394,apartment,|Brasil|Paraná|Curitiba|Centro|,South,56.0,"$181,613.92"
9395,apartment,|Brasil|Paraná|Curitiba|Centro|,South,55.0,"$136,201.08"
9396,apartment,|Brasil|Paraná|Curitiba|Centro|,South,61.0,"$87,374.39"
9397,apartment,|Brasil|Paraná|Curitiba|Bigorrilho|,South,93.0,"$162,266.74"
9398,apartment,|Brasil|Paraná|Curitiba|Bigorrilho|,South,64.0,"$124,533.79"
9399,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,120.0,"$283,623.54"
9400,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,230.0,"$514,572.80"
9401,apartment,|Brasil|Paraná|Curitiba|Campo Comprido|,South,95.0,"$157,497.03"
9402,apartment,|Brasil|Paraná|Curitiba|Santa Quitéria|,South,61.0,"$83,735.56"
9403,house,|Brasil|Paraná|Curitiba|Tingui|,South,160.0,"$146,664.17"
9404,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,193.0,"$473,912.50"
9405,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,84.0,"$135,742.37"
9406,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,70.0,"$98,296.19"
9407,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,105.0,"$145,103.91"
9408,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,103.0,"$113,898.77"
9409,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,67.0,"$97,016.78"
9410,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,181.0,"$517,212.75"
9411,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,75.0,"$135,742.37"
9412,apartment,|Brasil|Paraná|Curitiba|Batel|,South,67.0,"$276,883.23"
9413,apartment,|Brasil|Paraná|Curitiba|Batel|,South,82.0,"$338,776.75"
9414,apartment,|Brasil|Paraná|Curitiba|Batel|,South,137.0,"$339,284.15"
9415,apartment,|Brasil|Paraná|Curitiba|Pinheirinho|,South,61.0,"$79,944.45"
9416,apartment,|Brasil|Paraná|Curitiba|Ahú|,South,168.0,"$423,032.20"
9417,apartment,|Brasil|Paraná|Curitiba|Alto da Glória|,South,170.0,"$418,148.91"
9418,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,60.0,"$102,352.86"
9419,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,60.0,"$102,040.81"
9420,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,113.0,"$199,344.69"
9421,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,143.0,"$251,965.92"
9422,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,182.0,"$322,505.14"
9423,apartment,|Brasil|Paraná|Curitiba|Rebouças|,South,117.0,"$109,217.99"
9424,apartment,|Brasil|Paraná|Curitiba|Atuba|,South,64.0,"$83,317.73"
9425,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,69.0,"$137,333.83"
9426,apartment,|Brasil|Paraná|Curitiba|Portão|,South,104.0,"$188,522.43"
